85 被选择者的象征      STR_QUEST_NAME_Q9510
1000 序幕      STR_QUEST_NAME_Q1000
1001 凯鲁宾的威胁      STR_QUEST_NAME_Q1001
1002 椰林族的邀请      STR_QUEST_NAME_Q1002
1003 侦察卡巴拉露天矿山      STR_QUEST_NAME_Q1003
1004 阻止提炼奥德石      STR_QUEST_NAME_Q1004
1005 破坏欧比斯通道      STR_QUEST_NAME_Q1005
1006 重生为守护者      STR_QUEST_NAME_Q1006
1007 守护者的意志      STR_QUEST_NAME_Q1007
1008 临时      STR_QUEST_NAME_Q1008
1009 临时      STR_QUEST_NAME_Q1009
1010 临时      STR_QUEST_NAME_Q1010
1011 净化贝尔特伦要塞的上空      STR_QUEST_NAME_Q1011
1012 侦察要塞周边      STR_QUEST_NAME_Q1012
1013 消灭雷帕尔革命团      STR_QUEST_NAME_Q1013
1014 杜卡基部落的奥德石      STR_QUEST_NAME_Q1014
1015 狩猎龙蜥兽      STR_QUEST_NAME_Q1015
1016 污染的原因      STR_QUEST_NAME_Q1016
1017 重新找回祝福的礼物      STR_QUEST_NAME_Q1017
1018 报仇的信物      STR_QUEST_NAME_Q1018
1019 牵制图尔辛克拉尔      STR_QUEST_NAME_Q1019
1020 阻止龙族的阴谋      STR_QUEST_NAME_Q1020
1021 狩猎龙蜥兽的幕后主使      STR_QUEST_NAME_Q1021
1022 威胁圣所的克拉尔      STR_QUEST_NAME_Q1022
1023 粉碎雷帕尔革命团的阴谋      STR_QUEST_NAME_Q1023
1024 临时      STR_QUEST_NAME_Q0001
1025 临时      STR_QUEST_NAME_Q0001
1026 临时      STR_QUEST_NAME_Q0001
1031 曼杜里的秘密      STR_QUEST_NAME_Q1031
1032 森林真正的主人      STR_QUEST_NAME_Q1032
1033 沙塔罗卡的心脏      STR_QUEST_NAME_Q1033
1034 消失的实体      STR_QUEST_NAME_Q1034
1035 恢复神秘      STR_QUEST_NAME_Q1035
1036 凯丹的监狱      STR_QUEST_NAME_Q1036
1037 地下神殿的秘密      STR_QUEST_NAME_Q1037
1038 实体守护者的忠告      STR_QUEST_NAME_Q1038
1039 阿盖伦村的水源      STR_QUEST_NAME_Q1039
1040 守护埃尔特内结界塔      STR_QUEST_NAME_Q1040
