1 名字:长袍防具套装(测试)      STR_TEST_SET_01
2 名字:长剑盾牌套装(测试)      STR_TEST_SET_02
3 名字:双耳环套装(测试)      STR_TEST_SET_03
4 名字:项链戒指套装 1(测试)      STR_TEST_SET_04
5 名字:项链戒指套装 2(测试)      STR_TEST_SET_05
6 名字:贤人之长袍套装      STR_RB_SET_L2_30
7 名字:闪光之皮革套装      STR_LT_SET_L2_30
8 名字:慈悲之锁链套装      STR_CH_SET_L2_30
9 名字:勇气之金属套装      STR_PL_SET_L2_30
10 名字:贤人之长袍套装      STR_RB_D_SET_L2_30
11 名字:闪光之皮革套装      STR_LT_D_SET_L2_30
12 名字:慈悲之锁链套装      STR_CH_D_SET_L2_30
13 名字:勇气之金属套装      STR_PL_D_SET_L2_30
14 名字:米拉詹特之长袍套装      STR_RB_SET_U2_50
15 名字:米拉詹特之皮革套装      STR_LT_SET_U2_50
16 名字:米拉詹特之锁链套装      STR_CH_SET_U2_50
17 名字:米拉詹特之金属套装      STR_PL_SET_U2_50
18 名字:潘利尔之长袍套装      STR_RB_D_SET_U2_50
19 名字:潘利尔之皮革套装      STR_LT_D_SET_U2_50
20 名字:潘利尔之锁链套装      STR_CH_D_SET_U2_50
21 名字:潘利尔之金属套装      STR_PL_D_SET_U2_50
22 名字:泰奥勃莫斯长袍套装      STR_RB_LF2A_NAMED_01
23 名字:泰奥勃莫斯皮革套装      STR_LT_LF2A_NAMED_01
24 名字:泰奥勃莫斯锁链套装      STR_CH_LF2A_NAMED_01
25 名字:泰奥勃莫斯金属套装      STR_PL_LF2A_NAMED_01
26 名字:布鲁斯特豪宁长袍套装      STR_RB_DF2A_NAMED_01
27 名字:布鲁斯特豪宁皮革套装      STR_LT_DF2A_NAMED_01
28 名字:布鲁斯特豪宁锁链套装      STR_CH_DF2A_NAMED_01
29 名字:布鲁斯特豪宁金属套装      STR_PL_DF2A_NAMED_01
30 名字:波士坦盖伦之金属套装      STR_SP_LF2A_01
31 名字:萨里瓦多之皮革套装      STR_SP_LF2A_02
32 名字:萨里瓦多之锁链套装      STR_SP_LF2A_03
33 名字:旋风之长袍套装      STR_SP_LF2A_04
34 名字:旋风之皮革套装      STR_SP_LF2A_05
35 名字:藤蔓之长袍套装      STR_SP_LF2A_06
36 名字:尖牙饰品套装      STR_SP_LF2A_07
37 名字:否定之锁链套装      STR_SP_DF2A_01
38 名字:否定之长袍套装      STR_SP_DF2A_02
39 名字:突进之金属套装      STR_SP_DF2A_03
40 名字:突进之饰品套装      STR_SP_DF2A_04
41 名字:尘泥之皮革套装      STR_SP_DF2A_05
42 名字:迪欧纳埃之饰品套装      STR_SP_DF2A_06
43 名字:秘密研究所之长袍套装      STR_RB_IDLF2A_R_NAMED
44 名字:秘密研究所之皮革套装      STR_LT_IDLF2A_R_NAMED
45 名字:秘密研究所之锁链套装      STR_CH_IDLF2A_R_NAMED
46 名字:秘密研究所之金属套装      STR_PL_IDLF2A_R_NAMED
47 名字:暴走精灵之长袍套装      STR_RB_IDLF2A_L_NAMED
48 名字:暴走精灵之皮革套装      STR_LT_IDLF2A_L_NAMED
49 名字:暴走精灵之锁链套装      STR_CH_IDLF2A_L_NAMED
50 名字:暴走精灵之金属套装      STR_PL_IDLF2A_L_NAMED
51 名字:古代精灵之红宝石套装      STR_AC_IDLF2A_STUN
52 名字:古代精灵之蓝宝石套装      STR_AC_IDLF2A_STUMBLE
53 名字:古代精灵之钻石套装      STR_AC_IDLF2A_STAGGER
54 名字:阿德玛警备兵之长袍套装      STR_RB_IDDF2A_R_NAMED
55 名字:阿德玛警备兵之皮革套装      STR_LT_IDDF2A_R_NAMED
56 名字:阿德玛警备兵之锁链套装      STR_CH_IDDF2A_R_NAMED
57 名字:阿德玛警备兵之金属套装      STR_PL_IDDF2A_R_NAMED
58 名字:阿德玛精锐兵之长袍套装      STR_RB_IDDF2A_L_NAMED
59 名字:阿德玛精锐兵之皮革套装      STR_LT_IDDF2A_L_NAMED
60 名字:阿德玛精锐兵之锁链套装      STR_CH_IDDF2A_L_NAMED
61 名字:阿德玛精锐兵之金属套装      STR_PL_IDDF2A_L_NAMED
62 名字:堕落灵魂之红宝石套装      STR_AC_IDDF2A_STUN
63 名字:堕落灵魂之蓝宝石套装      STR_AC_IDDF2A_STUMBLE
64 名字:堕落灵魂之钻石套装      STR_AC_IDDF2A_STAGGER
65 名字:阿努哈尔特鱼鳞剑套装      STR_SWORDX2_IDLF1
66 名字:阿努哈尔特匕首套装      STR_DAGGERX2_IDLF1
67 名字:阿努哈尔特枪鳞剑套装      STR_SWORDXSHIELD_IDLF1
68 名字:阿努哈尔特战斗锤套装      STR_MACEXSHIELD_IDLF1
69 名字:阿努哈尔特剑星套装      STR_PL_IDLF1_FIGHTER
70 名字:阿努哈尔特守护星套装      STR_PL_IDLF1_KNIGHT
